respondent_id,xyz_vaccine,seasonal_vaccine
27780.0,0.05,0.85
27781.0,0.07,0.14
27782.0,0.91,0.93
27783.0,0.19,0.67
27784.0,0.1,0.22
27785.0,0.04,0.18
27786.0,0.16,0.26
27787.0,0.04,0.28
27788.0,0.02,0.15
27789.0,0.78,0.86
27790.0,0.68,0.83
27791.0,0.05,0.31
27792.0,0.11,0.59
27793.0,0.12,0.24
27794.0,0.16,0.3
27795.0,0.29,0.81
27796.0,0.18,0.44
27797.0,0.43,0.64
27798.0,0.24,0.13
27799.0,0.07,0.24
27800.0,0.33,0.38
27801.0,0.05,0.28
27802.0,0.71,0.91
27803.0,0.02,0.03
27804.0,0.49,0.81
27805.0,0.07,0.24
27806.0,0.33,0.85
27807.0,0.17,0.66
27808.0,0.25,0.32
27809.0,0.36,0.82
27810.0,0.01,0.23
27811.0,0.02,0.16
27812.0,0.04,0.19
27813.0,0.23,0.33
27814.0,0.12,0.26
27815.0,0.09,0.32
27816.0,0.46,0.63
27817.0,0.17,0.33
27818.0,0.21,0.61
27819.0,0.12,0.2
27820.0,0.63,0.53
27821.0,0.16,0.34
27822.0,0.17,0.31
27823.0,0.29,0.4
27824.0,0.16,0.7
27825.0,0.21,0.37
27826.0,0.2,0.57
27827.0,0.11,0.16
27828.0,0.03,0.21
27829.0,0.01,0.09
27830.0,0.18,0.24
27831.0,0.05,0.51
27832.0,0.15,0.59
27833.0,0.14,0.49
27834.0,0.66,0.86
27835.0,0.32,0.71
27836.0,0.13,0.92
27837.0,0.53,0.75
27838.0,0.08,0.47
27839.0,0.03,0.24
27840.0,0.31,0.58
27841.0,0.22,0.26
27842.0,0.54,0.77
27843.0,0.05,0.41
27844.0,0.08,0.9
27845.0,0.06,0.8
27846.0,0.17,0.17
27847.0,0.04,0.46
27848.0,0.62,0.79
27849.0,0.24,0.68
27850.0,0.11,0.18
27851.0,0.4,0.42
27852.0,0.24,0.7
27853.0,0.14,0.17
27854.0,0.13,0.69
27855.0,0.15,0.51
27856.0,0.33,0.74
27857.0,0.32,0.76
27858.0,0.62,0.82
27859.0,0.78,0.83
27860.0,0.2,0.75
27861.0,0.05,0.1
27862.0,0.14,0.29
27863.0,0.17,0.26
27864.0,0.04,0.42
27865.0,0.29,0.58
27866.0,0.82,0.87
27867.0,0.59,0.67
27868.0,0.52,0.85
27869.0,0.04,0.52
27870.0,0.34,0.17
27871.0,0.21,0.5
27872.0,0.04,0.13
27873.0,0.2,0.13
27874.0,0.24,0.78
27875.0,0.29,0.47
27876.0,0.08,0.14
27877.0,0.31,0.58
27878.0,0.13,0.72
27879.0,0.11,0.7
27880.0,0.06,0.26
27881.0,0.08,0.69
27882.0,0.09,0.32
27883.0,0.12,0.13
27884.0,0.15,0.2
27885.0,0.01,0.1
27886.0,0.15,0.25
27887.0,0.39,0.56
27888.0,0.12,0.45
27889.0,0.09,0.09
27890.0,0.06,0.46
27891.0,0.12,0.46
27892.0,0.1,0.16
27893.0,0.06,0.33
27894.0,0.3,0.38
27895.0,0.23,0.75
27896.0,0.05,0.46
27897.0,0.02,0.06
27898.0,0.08,0.21
27899.0,0.02,0.54
27900.0,0.47,0.85
27901.0,0.03,0.1
27902.0,0.04,0.32
27903.0,0.14,0.23
27904.0,0.33,0.4
27905.0,0.12,0.28
27906.0,0.08,0.63
27907.0,0.78,0.9
27908.0,0.35,0.65
27909.0,0.2,0.24
27910.0,0.18,0.45
27911.0,0.48,0.66
27912.0,0.05,0.49
27913.0,0.03,0.3
27914.0,0.16,0.39
27915.0,0.09,0.34
27916.0,0.13,0.54
27917.0,0.2,0.54
27918.0,0.17,0.94
27919.0,0.17,0.35
27920.0,0.24,0.71
27921.0,0.18,0.6
27922.0,0.55,0.62
27923.0,0.14,0.78
27924.0,0.14,0.22
27925.0,0.0,0.08
27926.0,0.21,0.37
27927.0,0.08,0.23
27928.0,0.59,0.8
27929.0,0.04,0.92
27930.0,0.28,0.32
27931.0,0.79,0.91
27932.0,0.07,0.24
27933.0,0.04,0.28
27934.0,0.45,0.85
27935.0,0.11,0.66
27936.0,0.33,0.69
27937.0,0.75,0.88
27938.0,0.01,0.24
27939.0,0.08,0.11
27940.0,0.01,0.19
27941.0,0.02,0.27
27942.0,0.04,0.2
27943.0,0.04,0.64
27944.0,0.32,0.39
27945.0,0.42,0.38
27946.0,0.13,0.17
27947.0,0.7,0.74
27948.0,0.02,0.18
27949.0,0.04,0.44
27950.0,0.05,0.87
27951.0,0.55,0.64
27952.0,0.12,0.77
27953.0,0.17,0.6
27954.0,0.08,0.73
27955.0,0.02,0.79
27956.0,0.64,0.84
27957.0,0.07,0.2
27958.0,0.68,0.78
27959.0,0.22,0.38
27960.0,0.27,0.62
27961.0,0.07,0.17
27962.0,0.64,0.78
27963.0,0.07,0.19
27964.0,0.02,0.09
27965.0,0.02,0.13
27966.0,0.39,0.8
27967.0,0.03,0.07
27968.0,0.17,0.44
27969.0,0.46,0.85
27970.0,0.21,0.31
27971.0,0.06,0.74
27972.0,0.18,0.58
27973.0,0.43,0.77
27974.0,0.26,0.5
27975.0,0.09,0.07
27976.0,0.12,0.22
27977.0,0.04,0.3
27978.0,0.11,0.39
27979.0,0.29,0.81
27980.0,0.07,0.07
27981.0,0.06,0.3
27982.0,0.11,0.7
27983.0,0.48,0.88
27984.0,0.1,0.37
27985.0,0.01,0.88
27986.0,0.66,0.72
27987.0,0.19,0.51
27988.0,0.0,0.63
27989.0,0.05,0.45
27990.0,0.12,0.49
27991.0,0.25,0.58
27992.0,0.06,0.04
27993.0,0.08,0.13
27994.0,0.22,0.83
27995.0,0.06,0.71
27996.0,0.05,0.12
27997.0,0.13,0.32
27998.0,0.13,0.64
27999.0,0.48,0.86
28000.0,0.02,0.17
28001.0,0.05,0.07
28002.0,0.1,0.05
28003.0,0.05,0.31
28004.0,0.19,0.42
28005.0,0.27,0.44
28006.0,0.13,0.33
28007.0,0.06,0.32
28008.0,0.02,0.8
28009.0,0.09,0.35
28010.0,0.0,0.15
28011.0,0.06,0.68
28012.0,0.8,0.79
28013.0,0.34,0.7
28014.0,0.05,0.15
28015.0,0.41,0.59
28016.0,0.58,0.83
28017.0,0.1,0.3
28018.0,0.03,0.67
28019.0,0.07,0.16
28020.0,0.02,0.16
28021.0,0.41,0.47
28022.0,0.35,0.49
28023.0,0.55,0.62
28024.0,0.06,0.42
28025.0,0.61,0.74
28026.0,0.06,0.23
28027.0,0.34,0.61
28028.0,0.35,0.84
28029.0,0.39,0.56
28030.0,0.79,0.93
28031.0,0.02,0.1
28032.0,0.06,0.62
28033.0,0.29,0.16
28034.0,0.65,0.86
28035.0,0.19,0.27
28036.0,0.05,0.44
28037.0,0.16,0.5
28038.0,0.01,0.09
28039.0,0.05,0.3
28040.0,0.51,0.95
28041.0,0.14,0.89
28042.0,0.14,0.14
28043.0,0.67,0.81
28044.0,0.2,0.3
28045.0,0.26,0.55
28046.0,0.03,0.51
28047.0,0.19,0.8
28048.0,0.06,0.14
28049.0,0.04,0.86
28050.0,0.03,0.25
28051.0,0.08,0.8
28052.0,0.21,0.66
28053.0,0.02,0.33
28054.0,0.26,0.37
28055.0,0.22,0.31
28056.0,0.47,0.96
28057.0,0.1,0.71
28058.0,0.06,0.33
28059.0,0.04,0.29
28060.0,0.07,0.29
28061.0,0.03,0.26
28062.0,0.22,0.46
28063.0,0.15,0.2
28064.0,0.06,0.64
28065.0,0.1,0.21
28066.0,0.07,0.52
28067.0,0.13,0.84
28068.0,0.16,0.19
28069.0,0.08,0.54
28070.0,0.06,0.52
28071.0,0.15,0.53
28072.0,0.23,0.36
28073.0,0.06,0.16
28074.0,0.32,0.47
28075.0,0.24,0.26
28076.0,0.07,0.65
28077.0,0.2,0.28
28078.0,0.22,0.64
28079.0,0.56,0.9
28080.0,0.14,0.16
28081.0,0.28,0.86
28082.0,0.19,0.7
28083.0,0.02,0.1
28084.0,0.08,0.11
28085.0,0.58,0.41
28086.0,0.13,0.69
28087.0,0.13,0.8
28088.0,0.31,0.5
28089.0,0.03,0.21
28090.0,0.07,0.4
28091.0,0.05,0.2
28092.0,0.04,0.08
28093.0,0.05,0.57
28094.0,0.05,0.53
28095.0,0.81,0.85
28096.0,0.44,0.73
28097.0,0.04,0.11
28098.0,0.07,0.43
28099.0,0.05,0.18
28100.0,0.05,0.17
28101.0,0.34,0.89
28102.0,0.12,0.2
28103.0,0.03,0.82
28104.0,0.25,0.89
28105.0,0.03,0.12
28106.0,0.08,0.36
28107.0,0.11,0.12
28108.0,0.44,0.61
28109.0,0.06,0.33
28110.0,0.31,0.83
28111.0,0.11,0.37
28112.0,0.28,0.64
28113.0,0.15,0.68
28114.0,0.04,0.1
28115.0,0.13,0.36
28116.0,0.0,0.31
28117.0,0.08,0.15
28118.0,0.2,0.21
28119.0,0.55,0.71
28120.0,0.3,0.81
28121.0,0.38,0.81
28122.0,0.04,0.04
28123.0,0.08,0.13
28124.0,0.09,0.27
28125.0,0.15,0.5
28126.0,0.49,0.53
28127.0,0.11,0.4
28128.0,0.07,0.06
28129.0,0.28,0.88
28130.0,0.14,0.19
28131.0,0.18,0.29
28132.0,0.32,0.89
28133.0,0.3,0.96
28134.0,0.38,0.43
28135.0,0.22,0.64
28136.0,0.12,0.76
28137.0,0.05,0.07
28138.0,0.23,0.7
28139.0,0.28,0.75
28140.0,0.4,0.79
28141.0,0.01,0.08
28142.0,0.0,0.14
28143.0,0.26,0.42
28144.0,0.23,0.82
28145.0,0.25,0.42
28146.0,0.07,0.23
28147.0,0.06,0.48
28148.0,0.31,0.67
28149.0,0.06,0.13
28150.0,0.22,0.67
28151.0,0.07,0.45
28152.0,0.22,0.35
28153.0,0.07,0.14
28154.0,0.09,0.12
28155.0,0.07,0.72
28156.0,0.16,0.53
28157.0,0.23,0.26
28158.0,0.69,0.87
28159.0,0.52,0.83
28160.0,0.07,0.23
28161.0,0.16,0.44
28162.0,0.24,0.8
28163.0,0.13,0.29
28164.0,0.55,0.82
28165.0,0.11,0.3
28166.0,0.73,0.98
28167.0,0.09,0.31
28168.0,0.31,0.76
28169.0,0.11,0.33
28170.0,0.08,0.45
28171.0,0.09,0.42
28172.0,0.09,0.57
28173.0,0.07,0.15
28174.0,0.06,0.16
28175.0,0.26,0.83
28176.0,0.03,0.08
28177.0,0.11,0.3
28178.0,0.03,0.63
28179.0,0.11,0.26
28180.0,0.13,0.24
28181.0,0.07,0.4
28182.0,0.06,0.52
28183.0,0.15,0.18
28184.0,0.05,0.13
28185.0,0.18,0.39
28186.0,0.05,0.41
28187.0,0.33,0.49
28188.0,0.26,0.39
28189.0,0.06,0.16
28190.0,0.14,0.34
28191.0,0.0,0.01
28192.0,0.03,0.15
28193.0,0.05,0.87
28194.0,0.06,0.29
28195.0,0.47,0.82
28196.0,0.53,0.89
28197.0,0.08,0.62
28198.0,0.54,0.76
28199.0,0.09,0.4
28200.0,0.05,0.22
28201.0,0.12,0.29
28202.0,0.18,0.61
28203.0,0.29,0.85
28204.0,0.04,0.13
28205.0,0.41,0.45
28206.0,0.09,0.27
28207.0,0.47,0.66
28208.0,0.1,0.33
28209.0,0.32,0.49
28210.0,0.0,0.11
28211.0,0.47,0.65
28212.0,0.59,0.72
28213.0,0.78,0.75
28214.0,0.06,0.16
28215.0,0.24,0.53
28216.0,0.25,0.3
28217.0,0.01,0.04
28218.0,0.74,0.82
28219.0,0.13,0.23
28220.0,0.14,0.2
28221.0,0.19,0.27
28222.0,0.36,0.8
28223.0,0.28,0.76
28224.0,0.11,0.13
28225.0,0.41,0.58
28226.0,0.01,0.12
28227.0,0.31,0.98
28228.0,0.07,0.52
28229.0,0.49,0.77
28230.0,0.0,0.01
28231.0,0.48,0.83
28232.0,0.35,0.5
28233.0,0.15,0.38
28234.0,0.36,0.71
28235.0,0.04,0.29
28236.0,0.05,0.11
28237.0,0.15,0.32
28238.0,0.23,0.87
28239.0,0.11,0.43
28240.0,0.37,0.3
28241.0,0.02,0.08
28242.0,0.36,0.83
28243.0,0.07,0.35
28244.0,0.1,0.74
28245.0,0.25,0.45
28246.0,0.05,0.08
28247.0,0.29,0.23
28248.0,0.1,0.55
28249.0,0.05,0.49
28250.0,0.33,0.71
28251.0,0.47,0.73
28252.0,0.07,0.18
28253.0,0.33,0.77
28254.0,0.24,0.26
28255.0,0.18,0.38
28256.0,0.64,0.66
28257.0,0.01,0.19
28258.0,0.08,0.21
28259.0,0.15,0.8
28260.0,0.26,0.34
28261.0,0.5,0.66
28262.0,0.1,0.15
28263.0,0.26,0.3
28264.0,0.47,0.76
28265.0,0.14,0.62
28266.0,0.03,0.08
28267.0,0.06,0.49
28268.0,0.05,0.15
28269.0,0.09,0.23
28270.0,0.32,0.81
28271.0,0.54,0.49
28272.0,0.21,0.59
28273.0,0.1,0.54
28274.0,0.54,0.82
28275.0,0.11,0.44
28276.0,0.13,0.57
28277.0,0.02,0.03
28278.0,0.2,0.69
28279.0,0.63,0.7
28280.0,0.0,0.22
28281.0,0.02,0.04
28282.0,0.02,0.13
28283.0,0.16,0.25
28284.0,0.72,0.44
28285.0,0.2,0.53
28286.0,0.12,0.37
28287.0,0.05,0.16
28288.0,0.11,0.28
28289.0,0.03,0.06
28290.0,0.08,0.17
28291.0,0.71,0.97
28292.0,0.23,0.39
28293.0,0.05,0.12
28294.0,0.36,0.76
28295.0,0.03,0.49
28296.0,0.41,0.42
28297.0,0.03,0.13
28298.0,0.02,0.75
28299.0,0.15,0.28
28300.0,0.11,0.32
28301.0,0.07,0.24
28302.0,0.13,0.33
28303.0,0.99,0.98
28304.0,0.01,0.32
28305.0,0.11,0.23
28306.0,0.04,0.05
28307.0,0.06,0.77
28308.0,0.42,0.88
28309.0,0.02,0.2
28310.0,0.11,0.37
28311.0,0.05,0.84
28312.0,0.05,0.66
28313.0,0.01,0.22
28314.0,0.02,0.43
28315.0,0.9,0.92
28316.0,0.06,0.36
28317.0,0.06,0.06
28318.0,0.01,0.15
28319.0,0.08,0.22
28320.0,0.68,0.76
28321.0,0.19,0.89
28322.0,0.29,0.54
28323.0,0.09,0.69
28324.0,0.04,0.9
28325.0,0.04,0.76
28326.0,0.47,0.66
28327.0,0.81,0.74
28328.0,0.27,0.32
28329.0,0.15,0.71
28330.0,0.31,0.46
28331.0,0.05,0.03
28332.0,0.01,0.1
28333.0,0.06,0.32
28334.0,0.03,0.14
28335.0,0.08,0.21
28336.0,0.25,0.76
28337.0,0.19,0.21
28338.0,0.08,0.21
28339.0,0.7,0.79
28340.0,0.26,0.51
28341.0,0.29,0.84
28342.0,0.27,0.25
28343.0,0.58,0.76
28344.0,0.19,0.46
28345.0,0.13,0.54
28346.0,0.14,0.71
28347.0,0.29,0.59
28348.0,0.1,0.62
28349.0,0.04,0.07
28350.0,0.69,0.92
28351.0,0.15,0.58
28352.0,0.12,0.59
28353.0,0.44,0.68
28354.0,0.01,0.1
28355.0,0.09,0.61
28356.0,0.04,0.74
28357.0,0.04,0.11
28358.0,0.34,0.55
28359.0,0.1,0.76
28360.0,0.18,0.64
28361.0,0.04,0.36
28362.0,0.22,0.93
28363.0,0.79,0.94
28364.0,0.71,0.94
28365.0,0.02,0.11
28366.0,0.06,0.27
28367.0,0.02,0.35
28368.0,0.55,0.81
28369.0,0.04,0.05
28370.0,0.43,0.69
28371.0,0.23,0.25
28372.0,0.05,0.13
28373.0,0.16,0.19
28374.0,0.08,0.09
28375.0,0.2,0.27
28376.0,0.06,0.46
28377.0,0.09,0.2
28378.0,0.05,0.07
28379.0,0.03,0.29
28380.0,0.07,0.28
28381.0,0.58,0.94
28382.0,0.23,0.36
28383.0,0.02,0.16
28384.0,0.05,0.24
28385.0,0.38,0.86
28386.0,0.17,0.43
28387.0,0.25,0.82
28388.0,0.48,0.74
28389.0,0.04,0.07
28390.0,0.35,0.86
28391.0,0.16,0.17
28392.0,0.21,0.6
28393.0,0.11,0.78
28394.0,0.04,0.47
28395.0,0.07,0.77
28396.0,0.11,0.29
28397.0,0.25,0.31
28398.0,0.07,0.18
28399.0,0.9,0.86
28400.0,0.03,0.71
28401.0,0.07,0.14
28402.0,0.34,0.41
28403.0,0.45,0.6
28404.0,0.13,0.69
28405.0,0.07,0.25
28406.0,0.11,0.17
28407.0,0.48,0.57
28408.0,0.17,0.89
28409.0,0.02,0.13
28410.0,0.72,0.75
28411.0,0.35,0.24
28412.0,0.83,0.82
28413.0,0.25,0.31
28414.0,0.87,0.97
28415.0,0.02,0.12
28416.0,0.05,0.2
28417.0,0.03,0.1
28418.0,0.54,0.54
28419.0,0.68,0.91
28420.0,0.59,0.79
28421.0,0.12,0.39
28422.0,0.03,0.11
28423.0,0.04,0.1
28424.0,0.35,0.35
28425.0,0.03,0.1
28426.0,0.08,0.53
28427.0,0.25,0.43
28428.0,0.09,0.75
28429.0,0.08,0.15
28430.0,0.67,0.75
28431.0,0.77,0.8
28432.0,0.07,0.2
28433.0,0.18,0.37
28434.0,0.03,0.69
28435.0,0.28,0.65
28436.0,0.16,0.15
28437.0,0.04,0.36
28438.0,0.05,0.12
28439.0,0.06,0.24
28440.0,0.08,0.82
28441.0,0.84,0.95
28442.0,0.02,0.85
28443.0,0.67,0.94
28444.0,0.28,0.44
28445.0,0.27,0.33
28446.0,0.07,0.34
28447.0,0.13,0.75
28448.0,0.52,0.39
28449.0,0.17,0.56
28450.0,0.07,0.57
28451.0,0.03,0.22
28452.0,0.0,0.14
28453.0,0.03,0.42
28454.0,0.11,0.24
28455.0,0.84,0.96
28456.0,0.1,0.47
28457.0,0.26,0.56
28458.0,0.08,0.31
28459.0,0.01,0.1
28460.0,0.0,0.08
28461.0,0.27,0.29
28462.0,0.05,0.21
28463.0,0.44,0.35
28464.0,0.07,0.6
28465.0,0.56,0.64
28466.0,0.14,0.06
28467.0,0.33,0.53
28468.0,0.11,0.19
28469.0,0.15,0.27
28470.0,0.16,0.26
28471.0,0.14,0.78
28472.0,0.03,0.48
28473.0,0.03,0.26
28474.0,0.16,0.25
28475.0,0.32,0.48
28476.0,0.05,0.26
28477.0,0.02,0.11
28478.0,0.18,0.55
28479.0,0.4,0.54
28480.0,0.03,0.37
28481.0,0.05,0.52
28482.0,0.13,0.74
28483.0,0.07,0.48
28484.0,0.09,0.59
28485.0,0.05,0.1
28486.0,0.05,0.04
28487.0,0.03,0.2
28488.0,0.1,0.76
28489.0,0.24,0.33
28490.0,0.07,0.44
28491.0,0.25,0.66
28492.0,0.14,0.5
28493.0,0.09,0.1
28494.0,0.43,0.49
28495.0,0.04,0.15
28496.0,0.11,0.89
28497.0,0.02,0.21
28498.0,0.02,0.42
28499.0,0.23,0.64
28500.0,0.12,0.36
28501.0,0.14,0.58
28502.0,0.01,0.27
28503.0,0.24,0.28
28504.0,0.03,0.15
28505.0,0.01,0.06
28506.0,0.51,0.73
28507.0,0.03,0.11
28508.0,0.7,0.76
28509.0,0.15,0.51
28510.0,0.47,0.54
28511.0,0.14,0.87
28512.0,0.06,0.27
28513.0,0.29,0.28
28514.0,0.16,0.39
28515.0,0.1,0.22
28516.0,0.14,0.36
28517.0,0.03,0.17
28518.0,0.16,0.6
28519.0,0.05,0.31
28520.0,0.08,0.1
28521.0,0.31,0.84
28522.0,0.22,0.73
28523.0,0.06,0.34
28524.0,0.29,0.27
28525.0,0.14,0.23
28526.0,0.13,0.19
28527.0,0.04,0.32
28528.0,0.45,0.71
28529.0,0.05,0.16
28530.0,0.27,0.79
28531.0,0.03,0.06
28532.0,0.07,0.05
28533.0,0.08,0.18
28534.0,0.04,0.1
28535.0,0.0,0.11
28536.0,0.15,0.65
28537.0,0.09,0.54
28538.0,0.64,0.74
28539.0,0.01,0.18
28540.0,0.2,0.97
28541.0,0.18,0.66
28542.0,0.08,0.15
28543.0,0.06,0.31
28544.0,0.28,0.54
28545.0,0.1,0.71
28546.0,0.27,0.3
28547.0,0.23,0.62
28548.0,0.05,0.08
28549.0,0.04,0.16
28550.0,0.06,0.51
28551.0,0.41,0.67
28552.0,0.36,0.33
28553.0,0.09,0.16
28554.0,0.12,0.53
28555.0,0.21,0.39
28556.0,0.06,0.12
28557.0,0.42,0.86
28558.0,0.05,0.42
28559.0,0.05,0.12
28560.0,0.21,0.51
28561.0,0.3,0.87
28562.0,0.08,0.23
28563.0,0.03,0.17
28564.0,0.02,0.17
28565.0,0.4,0.62
28566.0,0.13,0.64
28567.0,0.02,0.11
28568.0,0.08,0.36
28569.0,0.29,0.46
28570.0,0.0,0.27
28571.0,0.04,0.28
28572.0,0.03,0.12
28573.0,0.76,0.95
28574.0,0.19,0.44
28575.0,0.33,0.75
28576.0,0.2,0.19
28577.0,0.09,0.96
28578.0,0.03,0.06
28579.0,0.14,0.68
28580.0,0.26,0.62
28581.0,0.13,0.56
28582.0,0.29,0.6
28583.0,0.07,0.68
28584.0,0.27,0.74
28585.0,0.22,0.3
28586.0,0.12,0.32
28587.0,0.32,0.78
28588.0,0.17,0.44
28589.0,0.87,0.86
28590.0,0.06,0.35
28591.0,0.76,0.94
28592.0,0.7,0.93
28593.0,0.36,0.75
28594.0,0.03,0.22
28595.0,0.15,0.57
28596.0,0.01,0.13
28597.0,0.1,0.74
28598.0,0.12,0.23
28599.0,0.11,0.21
28600.0,0.08,0.3
28601.0,0.25,0.75
28602.0,0.26,0.54
28603.0,0.24,0.36
28604.0,0.13,0.37
28605.0,0.06,0.11
28606.0,0.1,0.36
28607.0,0.02,0.09
28608.0,0.04,0.26
28609.0,0.33,0.69
28610.0,0.36,0.36
28611.0,0.16,0.26
28612.0,0.22,0.83
28613.0,0.13,0.31
28614.0,0.03,0.07
28615.0,0.05,0.19
28616.0,0.02,0.29
28617.0,0.01,0.07
28618.0,0.06,0.18
28619.0,0.24,0.52
28620.0,0.41,0.52
28621.0,0.03,0.75
28622.0,0.6,0.78
28623.0,0.08,0.35
28624.0,0.02,0.37
28625.0,0.24,0.33
28626.0,0.14,0.63
28627.0,0.18,0.72
28628.0,0.11,0.53
28629.0,0.05,0.07
28630.0,0.6,0.88
28631.0,0.2,0.46
28632.0,0.1,0.27
28633.0,0.57,0.5
28634.0,0.46,0.48
28635.0,0.24,0.9
28636.0,0.04,0.49
28637.0,0.3,0.72
28638.0,0.2,0.29
28639.0,0.1,0.74
28640.0,0.19,0.5
28641.0,0.04,0.46
28642.0,0.15,0.39
28643.0,0.04,0.31
28644.0,0.23,0.53
28645.0,0.04,0.44
28646.0,0.35,0.27
28647.0,0.02,0.32
28648.0,0.06,0.35
28649.0,0.3,0.45
28650.0,0.25,0.26
28651.0,0.58,0.84
28652.0,0.03,0.08
28653.0,0.07,0.64
28654.0,0.14,0.85
28655.0,0.3,0.76
28656.0,0.43,0.71
28657.0,0.16,0.27
28658.0,0.78,0.91
28659.0,0.02,0.08
28660.0,0.58,0.42
28661.0,0.43,0.56
28662.0,0.03,0.13
28663.0,0.16,0.4
28664.0,0.17,0.63
28665.0,0.34,0.31
28666.0,0.01,0.16
28667.0,0.28,0.48
28668.0,0.17,0.36
28669.0,0.48,0.84
28670.0,0.09,0.1
28671.0,0.08,0.14
28672.0,0.08,0.55
28673.0,0.24,0.75
28674.0,0.07,0.28
28675.0,0.54,0.93
28676.0,0.1,0.47
28677.0,0.13,0.85
28678.0,0.02,0.16
28679.0,0.3,0.48
28680.0,0.05,0.31
28681.0,0.44,0.65
28682.0,0.76,0.93
28683.0,0.09,0.47
28684.0,0.01,0.17
28685.0,0.05,0.26
28686.0,0.34,0.81
28687.0,0.02,0.07
28688.0,0.25,0.61
28689.0,0.73,0.86
28690.0,0.07,0.37
28691.0,0.32,0.54
28692.0,0.26,0.78
28693.0,0.01,0.88
28694.0,0.19,0.63
28695.0,0.09,0.66
28696.0,0.11,0.34
28697.0,0.11,0.44
28698.0,0.81,0.76
28699.0,0.03,0.13
28700.0,0.09,0.81
28701.0,0.12,0.3
28702.0,0.02,0.2
28703.0,0.09,0.59
28704.0,0.56,0.72
28705.0,0.31,0.85
28706.0,0.22,0.25
28707.0,0.05,0.3
28708.0,0.31,0.21
28709.0,0.03,0.12
28710.0,0.8,0.88
28711.0,0.56,0.96
28712.0,0.16,0.36
28713.0,0.21,0.3
28714.0,0.34,0.6
28715.0,0.57,0.74
28716.0,0.1,0.13
28717.0,0.06,0.64
28718.0,0.09,0.44
28719.0,0.06,0.15
28720.0,0.05,0.26
28721.0,0.02,0.28
28722.0,0.18,0.4
28723.0,0.12,0.81
28724.0,0.09,0.69
28725.0,0.21,0.74
28726.0,0.16,0.38
28727.0,0.13,0.33
28728.0,0.27,0.2
28729.0,0.11,0.74
28730.0,0.48,0.66
28731.0,0.14,0.41
28732.0,0.14,0.15
28733.0,0.06,0.21
28734.0,0.05,0.44
28735.0,0.04,0.34
28736.0,0.1,0.2
28737.0,0.27,0.86
28738.0,0.08,0.94
28739.0,0.23,0.56
28740.0,0.52,0.72
28741.0,0.06,0.41
28742.0,0.1,0.21
28743.0,0.01,0.24
28744.0,0.15,0.79
28745.0,0.11,0.88
28746.0,0.3,0.29
28747.0,0.18,0.71
28748.0,0.76,0.84
28749.0,0.07,0.33
28750.0,0.15,0.44
28751.0,0.18,0.62
28752.0,0.23,0.42
28753.0,0.19,0.12
28754.0,0.42,0.6
28755.0,0.3,0.76
28756.0,0.02,0.11
28757.0,0.12,0.33
28758.0,0.13,0.17
28759.0,0.04,0.51
28760.0,0.02,0.24
28761.0,0.28,0.7
28762.0,0.41,0.76
28763.0,0.18,0.39
28764.0,0.65,0.69
28765.0,0.11,0.68
28766.0,0.22,0.67
28767.0,0.14,0.34
28768.0,0.12,0.08
28769.0,0.32,0.56
28770.0,0.29,0.59
28771.0,0.42,0.77
28772.0,0.08,0.57
28773.0,0.07,0.24
28774.0,0.76,0.93
28775.0,0.0,0.48
28776.0,0.11,0.47
28777.0,0.03,0.41
28778.0,0.22,0.37
28779.0,0.57,0.91
28780.0,0.02,0.07
28781.0,0.42,0.81
28782.0,0.26,0.82
28783.0,0.18,0.31
28784.0,0.09,0.38
28785.0,0.16,0.52
28786.0,0.1,0.09
28787.0,0.1,0.16
28788.0,0.06,0.18
28789.0,0.39,0.54
28790.0,0.54,0.81
28791.0,0.69,0.95
28792.0,0.52,0.8
28793.0,0.67,0.94
28794.0,0.04,0.12
28795.0,0.26,0.18
28796.0,0.02,0.11
28797.0,0.61,0.92
28798.0,0.14,0.88
28799.0,0.06,0.29
28800.0,0.22,0.19
28801.0,0.1,0.21
28802.0,0.17,0.31
28803.0,0.04,0.7
28804.0,0.09,0.91
28805.0,0.03,0.07
28806.0,0.49,0.7
28807.0,0.06,0.2
28808.0,0.07,0.23
28809.0,0.07,0.77
28810.0,0.1,0.37
28811.0,0.17,0.84
28812.0,0.04,0.12
28813.0,0.08,0.31
28814.0,0.17,0.38
28815.0,0.09,0.2
28816.0,0.03,0.51
28817.0,0.08,0.35
28818.0,0.02,0.35
28819.0,0.07,0.61
28820.0,0.05,0.13
28821.0,0.01,0.17
28822.0,0.02,0.16
28823.0,0.12,0.75
28824.0,0.65,0.78
28825.0,0.21,0.39
28826.0,0.14,0.36
28827.0,0.47,0.77
28828.0,0.09,0.21
28829.0,0.16,0.1
28830.0,0.08,0.59
28831.0,0.0,0.09
28832.0,0.1,0.52
28833.0,0.19,0.46
28834.0,0.37,0.73
28835.0,0.34,0.55
28836.0,0.19,0.66
28837.0,0.63,0.87
28838.0,0.26,0.62
28839.0,0.73,0.81
28840.0,0.03,0.53
28841.0,0.04,0.13
28842.0,0.38,0.31
28843.0,0.13,0.75
28844.0,0.02,0.24
28845.0,0.03,0.13
28846.0,0.64,0.84
28847.0,0.05,0.08
28848.0,0.28,0.45
28849.0,0.26,0.43
28850.0,0.04,0.26
28851.0,0.14,0.21
28852.0,0.36,0.75
28853.0,0.03,0.15
28854.0,0.14,0.9
